id,type
1509,credit_reporting
1510,debt_collection
1511,credit_reporting
1512,credit_reporting
1513,mortgages_and_loans
1514,credit_reporting
1515,credit_reporting
1516,credit_reporting
1517,credit_reporting
1518,debt_collection
1519,credit_reporting
1520,credit_reporting
1521,debt_collection
1522,credit_card
1523,debt_collection
1524,credit_reporting
1525,debt_collection
1526,credit_reporting
1527,credit_reporting
1528,credit_reporting
1529,debt_collection
1530,credit_reporting
1531,retail_banking
1532,credit_reporting
1533,credit_reporting
1534,credit_reporting
1535,credit_card
1536,debt_collection
1537,credit_reporting
1538,credit_reporting
1539,credit_reporting
1540,retail_banking
1541,credit_reporting
1542,credit_reporting
1543,retail_banking
1544,credit_reporting
1545,mortgages_and_loans
1546,credit_reporting
1547,credit_reporting
1548,credit_card
1549,credit_reporting
1550,credit_reporting
1551,credit_reporting
1552,credit_reporting
1553,retail_banking
1554,credit_reporting
1555,credit_reporting
1556,credit_reporting
1557,mortgages_and_loans
1558,credit_reporting
1559,credit_reporting
1560,credit_reporting
1561,credit_reporting
1562,credit_reporting
1563,credit_reporting
1564,credit_card
1565,credit_reporting
1566,credit_reporting
1567,mortgages_and_loans
1568,credit_card
1569,debt_collection
1570,credit_reporting
1571,credit_reporting
1572,retail_banking
1573,credit_reporting
1574,debt_collection
1575,mortgages_and_loans
1576,credit_reporting
1577,credit_card
1578,credit_reporting
1579,credit_reporting
1580,debt_collection
1581,mortgages_and_loans
1582,credit_reporting
1583,credit_reporting
1584,credit_reporting
1585,credit_reporting
1586,credit_reporting
1587,credit_card
1588,credit_reporting
1589,credit_card
1590,credit_card
1591,credit_reporting
1592,credit_reporting
1593,debt_collection
1594,mortgages_and_loans
1595,credit_card
1596,credit_reporting
1597,credit_reporting
1598,debt_collection
1599,credit_reporting
1600,credit_reporting
1601,credit_reporting
1602,credit_card
1603,credit_reporting
1604,credit_card
1605,mortgages_and_loans
1606,credit_reporting
1607,credit_reporting
1608,credit_reporting
1609,credit_card
1610,credit_reporting
1611,mortgages_and_loans
1612,credit_reporting
1613,credit_reporting
1614,credit_reporting
1615,credit_reporting
1616,mortgages_and_loans
1617,debt_collection
1618,credit_card
1619,debt_collection
1620,mortgages_and_loans
1621,credit_reporting
1622,retail_banking
1623,credit_reporting
1624,credit_reporting
1625,credit_reporting
1626,mortgages_and_loans
1627,credit_reporting
1628,credit_card
1629,debt_collection
1630,credit_card
1631,credit_reporting
1632,retail_banking
1633,credit_reporting
1634,mortgages_and_loans
1635,credit_reporting
1636,credit_reporting
1637,credit_reporting
1638,credit_card
1639,credit_card
1640,credit_reporting
1641,credit_reporting
1642,mortgages_and_loans
1643,credit_reporting
1644,credit_reporting
1645,credit_reporting
1646,credit_reporting
1647,credit_reporting
1648,credit_reporting
1649,debt_collection
1650,retail_banking
1651,credit_reporting
1652,credit_reporting
1653,debt_collection
1654,credit_reporting
1655,credit_reporting
1656,mortgages_and_loans
1657,debt_collection
1658,credit_reporting
1659,retail_banking
1660,debt_collection
1661,credit_reporting
1662,credit_reporting
1663,debt_collection
1664,credit_reporting
1665,retail_banking
1666,mortgages_and_loans
1667,credit_reporting
1668,retail_banking
1669,mortgages_and_loans
1670,debt_collection
1671,mortgages_and_loans
1672,credit_reporting
1673,credit_reporting
1674,credit_reporting
1675,credit_reporting
1676,credit_reporting
1677,debt_collection
1678,credit_reporting
1679,debt_collection
1680,credit_card
1681,credit_reporting
1682,credit_reporting
1683,debt_collection
1684,retail_banking
1685,credit_reporting
1686,credit_card
1687,credit_reporting
1688,credit_reporting
1689,mortgages_and_loans
1690,credit_reporting
1691,mortgages_and_loans
1692,credit_reporting
1693,credit_reporting
1694,credit_reporting
1695,credit_reporting
1696,mortgages_and_loans
1697,credit_reporting
1698,credit_reporting
1699,mortgages_and_loans
1700,credit_reporting
1701,credit_card
1702,credit_reporting
1703,credit_reporting
1704,credit_reporting
1705,mortgages_and_loans
1706,credit_reporting
1707,mortgages_and_loans
1708,mortgages_and_loans
1709,credit_reporting
1710,credit_card
1711,credit_reporting
1712,credit_reporting
1713,credit_card
1714,credit_card
1715,credit_card
1716,credit_card
1717,mortgages_and_loans
1718,debt_collection
1719,credit_reporting
1720,credit_reporting
1721,retail_banking
1722,debt_collection
1723,credit_reporting
1724,credit_reporting
1725,mortgages_and_loans
1726,credit_reporting
1727,credit_reporting
1728,retail_banking
1729,credit_reporting
1730,credit_reporting
1731,credit_card
1732,credit_reporting
1733,credit_reporting
1734,debt_collection
1735,credit_card
1736,debt_collection
1737,mortgages_and_loans
1738,credit_reporting
1739,mortgages_and_loans
1740,credit_reporting
1741,mortgages_and_loans
1742,credit_card
1743,credit_reporting
1744,debt_collection
1745,credit_reporting
1746,credit_reporting
1747,credit_reporting
1748,credit_reporting
1749,credit_reporting
1750,credit_reporting
1751,credit_reporting
1752,credit_reporting
1753,retail_banking
1754,credit_reporting
1755,credit_reporting
1756,credit_reporting
1757,debt_collection
1758,credit_reporting
1759,credit_reporting
1760,credit_reporting
1761,debt_collection
1762,credit_card
1763,credit_card
1764,mortgages_and_loans
1765,credit_reporting
1766,credit_reporting
1767,credit_reporting
1768,retail_banking
1769,credit_reporting
1770,credit_reporting
1771,credit_reporting
1772,credit_reporting
1773,credit_reporting
1774,credit_reporting
1775,mortgages_and_loans
1776,credit_reporting
1777,debt_collection
1778,credit_reporting
1779,debt_collection
1780,credit_reporting
1781,mortgages_and_loans
1782,credit_card
1783,retail_banking
1784,credit_card
1785,debt_collection
1786,debt_collection
1787,retail_banking
1788,mortgages_and_loans
1789,credit_reporting
1790,credit_reporting
1791,mortgages_and_loans
1792,credit_reporting
1793,credit_reporting
1794,retail_banking
1795,credit_reporting
1796,credit_reporting
1797,credit_reporting
1798,credit_reporting
1799,retail_banking
1800,mortgages_and_loans
1801,credit_reporting
1802,credit_reporting
1803,credit_reporting
1804,credit_reporting
1805,credit_reporting
1806,debt_collection
1807,credit_reporting
1808,credit_card
1809,debt_collection
1810,credit_reporting
1811,credit_reporting
1812,credit_reporting
1813,credit_card
1814,debt_collection
1815,credit_reporting
1816,credit_reporting
1817,credit_reporting
1818,mortgages_and_loans
1819,credit_card
1820,credit_reporting
1821,credit_reporting
1822,debt_collection
1823,credit_reporting
1824,credit_reporting
1825,debt_collection
1826,credit_reporting
1827,credit_card
1828,credit_reporting
1829,debt_collection
1830,credit_reporting
1831,credit_reporting
1832,credit_reporting
1833,credit_reporting
1834,credit_reporting
1835,credit_reporting
1836,credit_reporting
1837,credit_reporting
1838,credit_reporting
1839,credit_reporting
1840,credit_card
1841,credit_card
1842,debt_collection
1843,credit_reporting
1844,debt_collection
1845,credit_reporting
1846,mortgages_and_loans
1847,credit_reporting
1848,credit_reporting
1849,credit_reporting
1850,mortgages_and_loans
1851,retail_banking
1852,retail_banking
1853,credit_reporting
1854,debt_collection
1855,debt_collection
1856,credit_reporting
1857,retail_banking
1858,mortgages_and_loans
1859,credit_reporting
1860,credit_card
1861,credit_reporting
1862,debt_collection
1863,credit_reporting
1864,credit_reporting
1865,credit_reporting
1866,credit_reporting
1867,credit_reporting
1868,credit_reporting
1869,credit_reporting
1870,credit_reporting
1871,credit_reporting
1872,credit_reporting
1873,credit_reporting
1874,credit_reporting
1875,credit_reporting
1876,credit_reporting
1877,credit_card
1878,credit_card
1879,retail_banking
1880,debt_collection
1881,credit_reporting
1882,credit_reporting
1883,credit_reporting
1884,credit_reporting
1885,credit_reporting
1886,credit_reporting
1887,credit_reporting
1888,retail_banking
1889,mortgages_and_loans
1890,credit_reporting
1891,credit_reporting
1892,credit_card
1893,credit_reporting
1894,debt_collection
1895,credit_reporting
1896,debt_collection
1897,credit_reporting
1898,credit_reporting
1899,credit_reporting
1900,credit_reporting
1901,credit_card
1902,debt_collection
1903,credit_reporting
1904,credit_reporting
1905,credit_reporting
1906,credit_reporting
1907,credit_card
1908,retail_banking
1909,debt_collection
1910,credit_reporting
1911,credit_reporting
1912,credit_card
1913,credit_reporting
1914,credit_reporting
1915,credit_reporting
1916,credit_reporting
1917,credit_card
1918,credit_card
1919,credit_card
1920,credit_reporting
1921,debt_collection
1922,debt_collection
1923,debt_collection
1924,debt_collection
1925,mortgages_and_loans
1926,credit_reporting
1927,credit_reporting
1928,credit_reporting
1929,credit_reporting
1930,credit_reporting
1931,credit_card
1932,mortgages_and_loans
1933,retail_banking
1934,mortgages_and_loans
1935,retail_banking
1936,debt_collection
1937,credit_reporting
1938,credit_reporting
1939,credit_reporting
1940,credit_reporting
1941,credit_card
1942,debt_collection
1943,debt_collection
1944,credit_card
1945,retail_banking
1946,debt_collection
1947,credit_reporting
1948,credit_reporting
1949,debt_collection
1950,credit_card
1951,debt_collection
1952,credit_card
1953,mortgages_and_loans
1954,credit_reporting
1955,retail_banking
1956,credit_reporting
1957,credit_card
1958,credit_reporting
1959,credit_reporting
1960,mortgages_and_loans
1961,credit_reporting
1962,mortgages_and_loans
1963,debt_collection
1964,debt_collection
1965,credit_reporting
1966,credit_reporting
1967,credit_reporting
1968,debt_collection
1969,credit_reporting
1970,credit_reporting
1971,credit_reporting
1972,retail_banking
1973,credit_reporting
1974,debt_collection
1975,retail_banking
1976,debt_collection
1977,mortgages_and_loans
1978,credit_reporting
1979,credit_reporting
1980,credit_card
1981,credit_reporting
1982,retail_banking
1983,credit_reporting
1984,credit_reporting
1985,credit_reporting
1986,credit_reporting
1987,credit_reporting
1988,debt_collection
1989,credit_reporting
1990,credit_reporting
1991,credit_reporting
1992,credit_reporting
1993,credit_card
1994,credit_reporting
1995,mortgages_and_loans
1996,debt_collection
1997,credit_reporting
1998,credit_reporting
1999,credit_reporting
2000,credit_card
2001,credit_reporting
2002,mortgages_and_loans
2003,credit_card
2004,credit_reporting
2005,mortgages_and_loans
2006,credit_reporting
2007,debt_collection
2008,credit_reporting
2009,credit_reporting
2010,mortgages_and_loans
2011,credit_reporting
2012,retail_banking
2013,credit_reporting
2014,credit_reporting
2015,credit_card
2016,debt_collection
2017,retail_banking
2018,credit_reporting
2019,credit_reporting
2020,retail_banking
2021,credit_reporting
2022,credit_reporting
2023,mortgages_and_loans
2024,debt_collection
2025,mortgages_and_loans
2026,retail_banking
2027,credit_reporting
2028,credit_card
2029,mortgages_and_loans
2030,credit_reporting
2031,credit_reporting
2032,credit_card
2033,retail_banking
2034,retail_banking
2035,credit_reporting
2036,credit_reporting
2037,credit_reporting
2038,mortgages_and_loans
2039,credit_reporting
2040,credit_card
2041,credit_reporting
2042,credit_card
2043,credit_reporting
2044,credit_card
2045,credit_card
2046,credit_reporting
